sha,repo,message,date,,,tier,prompt,link
1026ba88bb0edafdeeebb95290c5f87a093b2dc0,clash-verge-rev/clash-verge-rev,"chore: update biome config and ignore zed settings dir (#7364)

* chore: update biome config and ignore zed settings dir

* chore: remove trailing slash from .vfox directory in .gitignore",2026-06-26T12:46:45Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: chore: update biome config and ignore zed settings dir (#7364)

* chore: update biome config and ignore zed settings dir

* chore: remove trailing slash from .vfox directory in .gitignore
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/1026ba88bb0edafdeeebb95290c5f87a093b2dc0
4ee63b6cf254ea41b66618784e164636759ee85f,clash-verge-rev/clash-verge-rev,perf(proxies): optimize virtual list scrolling,2026-06-18T12:53:22Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: perf(proxies): optimize virtual list scrolling
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/4ee63b6cf254ea41b66618784e164636759ee85f
fd8c852698211c313d6e9a0c0127c09c2e16229e,clash-verge-rev/clash-verge-rev,fix: update mihomo plugin log handling,2026-06-18T11:17:07Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: fix: update mihomo plugin log handling
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/fd8c852698211c313d6e9a0c0127c09c2e16229e
e5c1c852d7ad58244b4222fc279ff854c684f60f,clash-verge-rev/clash-verge-rev,fix(logs): simplify scroll reference by removing length tracking (#7270),2026-06-18T10:31:38Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: fix(logs): simplify scroll reference by removing length tracking (#7270)
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/e5c1c852d7ad58244b4222fc279ff854c684f60f
7e233efd10a4bedc3c9d9dd7a38be3012f2c8149,clash-verge-rev/clash-verge-rev,feat: add reset button to Global script,2026-06-18T07:13:38Z,,,Down-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: feat: add reset button to Global script
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/7e233efd10a4bedc3c9d9dd7a38be3012f2c8149
4105dc74794cacb44f8eef9c3e6d7abd629cdf34,clash-verge-rev/clash-verge-rev,"fix: improve type safety and remove redundant type casts (#7252)

* fix: improve type safety and remove redundant type casts

- Fix @@ts-expect-error typo (double @) in traffic-diagnostics.ts
- Replace (e.target as any) with (e.target as HTMLElement) in setting-clash.tsx
- Remove redundant (onFormat",2026-06-17T12:47:31Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: fix: improve type safety and remove redundant type casts (#7252)

* fix: improve type safety and remove redundant type casts

- Fix @@ts-expect-error typo (double @) in traffic-diagnostics.ts
- Replace (e.target as any) with (e.target as HTMLElement) in setting-clash.tsx
- Remove redundant (onFormat
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/4105dc74794cacb44f8eef9c3e6d7abd629cdf34
658312fe7be95d69b4dad379c6cd00fc93f29d5f,clash-verge-rev/clash-verge-rev,fix: keep home current proxy in sync,2026-06-13T13:20:52Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: fix: keep home current proxy in sync
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/658312fe7be95d69b4dad379c6cd00fc93f29d5f
f763fcb244caab8476a79d44f8f40f049ad256bb,clash-verge-rev/clash-verge-rev,fix: fallback clash mode from runtime config,2026-06-13T06:47:29Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: fix: fallback clash mode from runtime config
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/f763fcb244caab8476a79d44f8f40f049ad256bb
1e57f41190d76eee425a708c4c328effae187211,clash-verge-rev/clash-verge-rev,fix: use mihomo traffic totals,2026-06-13T06:03:44Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: fix: use mihomo traffic totals
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/1e57f41190d76eee425a708c4c328effae187211
e1380b9babb79d701d1406a793c8a98c0977f1a3,clash-verge-rev/clash-verge-rev,fix: frontend build after bump version for tauri-plugin-mihomo,2026-06-10T12:01:19Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: fix: frontend build after bump version for tauri-plugin-mihomo
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/e1380b9babb79d701d1406a793c8a98c0977f1a3
6a0cc2124478b8c2446397e8202acccbf651295a,clash-verge-rev/clash-verge-rev,lint: add eslint checks for frontend compatibility,2026-06-09T06:12:13Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: lint: add eslint checks for frontend compatibility
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/6a0cc2124478b8c2446397e8202acccbf651295a
66d104593bdc3066dbb4a9b90dea6efebf1d7a49,clash-verge-rev/clash-verge-rev,"fix(logs): avoid forced scroll-to-bottom on refresh

Closes #7188",2026-06-03T13:57:00Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: fix(logs): avoid forced scroll-to-bottom on refresh

Closes #7188
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/66d104593bdc3066dbb4a9b90dea6efebf1d7a49
bc2149c66ddb0b59e304fc5a9f38df1c8311c3d9,clash-verge-rev/clash-verge-rev,fix(logs): stop always keeping logs route mounted,2026-06-03T13:56:33Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: fix(logs): stop always keeping logs route mounted
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/bc2149c66ddb0b59e304fc5a9f38df1c8311c3d9
fa27d3eae57c8444c440f133e95966f01bdd2b7a,clash-verge-rev/clash-verge-rev,"Revert ""feat(cvd): add device-bound subscription protocol""

This reverts commit 2cb9c13ab6f0b0fec5ccc622c669843c935942ed.",2026-06-02T13:02:19Z,,,Down-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: Revert ""feat(cvd): add device-bound subscription protocol""

This reverts commit 2cb9c13ab6f0b0fec5ccc622c669843c935942ed.
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/fa27d3eae57c8444c440f133e95966f01bdd2b7a
2cb9c13ab6f0b0fec5ccc622c669843c935942ed,clash-verge-rev/clash-verge-rev,feat(cvd): add device-bound subscription protocol,2026-06-02T05:43:54Z,,,Down-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: feat(cvd): add device-bound subscription protocol
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/2cb9c13ab6f0b0fec5ccc622c669843c935942ed
3444d594acc30fa38b2b4bc97c3c3fa35a19d93f,clash-verge-rev/clash-verge-rev,perf(profile): optimize profile batch update and worker config,2026-05-29T12:18:40Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: perf(profile): optimize profile batch update and worker config
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/3444d594acc30fa38b2b4bc97c3c3fa35a19d93f
22c516f550cad760a9132599b3d7127a78734d02,clash-verge-rev/clash-verge-rev,"feat(sysinfo): return structured system info (#7122)

* feat(sysinfo): return structured system info

* refactor: simplify SystemInfo conversion and enhance Platform struct

---------

Co-authored-by: Tunglies <77394545+Tunglies@users.noreply.github.com>",2026-05-26T08:40:42Z,,,Intermediate-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: feat(sysinfo): return structured system info (#7122)

* feat(sysinfo): return structured system info

* refactor: simplify SystemInfo conversion and enhance Platform struct

---------

Co-authored-by: Tunglies <77394545+Tunglies@users.noreply.github.com>
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/22c516f550cad760a9132599b3d7127a78734d02
8fe79aee6696bc27b3cbdd89680f25cfe5117943,clash-verge-rev/clash-verge-rev,"chore(deps): update github actions (#6861)

* fix(ui): reduce idle traffic graph redraws

* fix(sysproxy): preserve global proxy apply order #6760, #6832, #6790, #6793, #6801

* chore(deps): update github actions

---------

Co-authored-by: Tunglies <77394545+Tunglies@users.noreply.github.com>
Co-au",2026-04-30T13:04:55Z,,,Intermediate-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: chore(deps): update github actions (#6861)

* fix(ui): reduce idle traffic graph redraws

* fix(sysproxy): preserve global proxy apply order #6760, #6832, #6790, #6793, #6801

* chore(deps): update github actions

---------

Co-authored-by: Tunglies <77394545+Tunglies@users.noreply.github.com>
Co-au
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/8fe79aee6696bc27b3cbdd89680f25cfe5117943
512efe7d411bcf2ad274417125d3c42a284b96a7,clash-verge-rev/clash-verge-rev,"fix: node selection for remembered profiles during switch (#6865)

* fix: node selection for remembered profiles during switch

* remove redundant comments",2026-05-26T06:20:02Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: fix: node selection for remembered profiles during switch (#6865)

* fix: node selection for remembered profiles during switch

* remove redundant comments
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/512efe7d411bcf2ad274417125d3c42a284b96a7
32ed10c25d688beabfe4bdcaf50a24c56d4e594e,clash-verge-rev/clash-verge-rev,chore: remove node-fetch dependency from package.json and related scripts,2026-05-26T06:03:59Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: chore: remove node-fetch dependency from package.json and related scripts
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/32ed10c25d688beabfe4bdcaf50a24c56d4e594e
435d6111147bc570fc30b9f57c8a351af61ea015,clash-verge-rev/clash-verge-rev,chore: update pnpm peers,2026-05-26T04:47:59Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: chore: update pnpm peers
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/435d6111147bc570fc30b9f57c8a351af61ea015
ec9ef0f85eb44d3d2a0cfa49b825e4ad43e7737b,clash-verge-rev/clash-verge-rev,fix: report legacy TLS subscription failures,2026-05-25T13:29:55Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: fix: report legacy TLS subscription failures
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/ec9ef0f85eb44d3d2a0cfa49b825e4ad43e7737b
2a397d7ef6a5462f7626dc12887fcd41ff57d5e1,clash-verge-rev/clash-verge-rev,fix(settings): load network interfaces in allow LAN dialog,2026-05-24T07:41:15Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: fix(settings): load network interfaces in allow LAN dialog
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/2a397d7ef6a5462f7626dc12887fcd41ff57d5e1
c18c23963dbc8ebc0b24833db01de472f5b1d234,clash-verge-rev/clash-verge-rev,"refactor: frontend (#7097)

* refactor: remove unused window show/hide event listeners

* refactor: deduplicate profile-changed event handling

* refactor: remove unused setupCloseListener from use-listen

* refactor: remove unused removeAllListeners from use-listen

* fix(backend): dedupe profile c",2026-05-23T04:52:52Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: refactor: frontend (#7097)

* refactor: remove unused window show/hide event listeners

* refactor: deduplicate profile-changed event handling

* refactor: remove unused setupCloseListener from use-listen

* refactor: remove unused removeAllListeners from use-listen

* fix(backend): dedupe profile c
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/c18c23963dbc8ebc0b24833db01de472f5b1d234
21878ea93616410981fb2f7df16ea9146ee89630,clash-verge-rev/clash-verge-rev,"Refactor timer management and remove delay_timer dependency (#7075)

* Refactor timer management and remove delay_timer dependency

The delay_timer spawned tokio threads of cores, which not controled by expected.

* refactor: improve logging messages in Timer implementation

* fix(timer): prevent po",2026-05-22T04:30:48Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: Refactor timer management and remove delay_timer dependency (#7075)

* Refactor timer management and remove delay_timer dependency

The delay_timer spawned tokio threads of cores, which not controled by expected.

* refactor: improve logging messages in Timer implementation

* fix(timer): prevent po
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/21878ea93616410981fb2f7df16ea9146ee89630
bedcb8a07cda6f480afdcc8be33315d0ac0d8b9c,clash-verge-rev/clash-verge-rev,"fix: update tauri-plugin-mihomo and related dependencies

close #7073",2026-05-21T10:34:47Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: fix: update tauri-plugin-mihomo and related dependencies

close #7073
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/bedcb8a07cda6f480afdcc8be33315d0ac0d8b9c
d05ead9cddbd9f18c013c2ed7cfc93e48aadc125,clash-verge-rev/clash-verge-rev,chore: track tauri-plugin-mihomo main updates,2026-05-21T04:16:17Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: chore: track tauri-plugin-mihomo main updates
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/d05ead9cddbd9f18c013c2ed7cfc93e48aadc125
df92e5d95d4b0d6bb8b5616ee460aa5b04f9e452,clash-verge-rev/clash-verge-rev,"fix(ci): resolve pnpm lint issues (#7063)

* fix(eslint): remove deprecated prefer-destructuring-assignment rule

* refactor(eslint): port destructuring rule to sukka",2026-05-20T20:10:46Z,,,Up-Level,"Repository: clash-verge-rev/clash-verge-rev
Commit message: fix(ci): resolve pnpm lint issues (#7063)

* fix(eslint): remove deprecated prefer-destructuring-assignment rule

* refactor(eslint): port destructuring rule to sukka
Is this commit related to UI/UX modernization? Answer: Yes or No, and briefly explain why.",https://github.com/clash-verge-rev/clash-verge-rev/commit/df92e5d95d4b0d6bb8b5616ee460aa5b04f9e452
