repo,sha,message,ui_label,aspect,cause,reason
ChatGPTNextWeb/NextChat,f22cfd7b33a81c8f245001ccd772c94a6162a54b,Update chat.tsx,No,-,-,Backend logic or minor refactor
ChatGPTNextWeb/NextChat,bfeea4ed4996c103d5ee36a908d6726e82472300,fix: prevent MCP operations from blocking chat interface,Yes,B,U,Prevent UI freezing from MCP operations
ChatGPTNextWeb/NextChat,bc71ae247bd1110658aef933eaf301b344181122,feat: add ENABLE_MCP env var to toggle MCP feature globally and in Docker,No,-,-,Backend feature flag configuration only
ChatGPTNextWeb/NextChat,588d81e8f19047110a87196259df9fc2e8dbc0ce,feat: remove unused files,No,-,-,"Cleanup of unused files, no UI changes"
ChatGPTNextWeb/NextChat,d4f499ee41c8ab1c044fb690b980dc3d903d4e25,feat: adjust form style,Yes,V,L,Form styling alignment to design guidelines
ChatGPTNextWeb/NextChat,4d63d73b2e8b7b382a4cc1f60fdd20cb8c5f953a,feat: load MCP preset data from server,No,-,-,"Backend data loading, no UI changes"
ChatGPTNextWeb/NextChat,07c63497dcbacee489d24db890281f84c2793e78,feat: support stop/start MCP servers,No,-,-,Backend MCP server lifecycle management
ChatGPTNextWeb/NextChat,be59de56f0074c4fde7358465f844d09b48ab273,feat: Display the number of clients instead of the number of available tools.,No,-,-,"Backend logic change, no UI impact"
ChatGPTNextWeb/NextChat,8aa9a500fdee762abe5fd8e0bba00065be1725f4,feat: Optimize MCP configuration logic,No,-,-,"Backend logic optimization, no UI changes"
ChatGPTNextWeb/NextChat,e95c94d7be72490668d8e022fd126cfe637b5f2a,fix: inaccurate content,No,-,-,"Backend content fix, no UI changes"
ChatGPTNextWeb/NextChat,125a71feade05ad5f5a75dc8f979c1efc946cdab,fix: unnecessary initialization,No,-,-,"Backend logic optimization, no UI changes"
ChatGPTNextWeb/NextChat,b410ec399cefc78b7313ff387537edbe87ef4235,feat: auto scroll to bottom when MCP response,Yes,B,U,Auto-scroll improves response visibility feedback
ChatGPTNextWeb/NextChat,7d51bfd42e0f60a328abed353ab1ef717b6f3ba8,feat: MCP market,Yes,F,L,MCP market feature UI integration
ChatGPTNextWeb/NextChat,77be190d763189915c520d431fc4aa889ca96c7e,feat: carry mcp primitives content as a system prompt,No,-,-,Backend logic for MCP protocol handling
ChatGPTNextWeb/NextChat,d184eb64585562de7f75e1ff7d291eb242b2f076,chore: cmd + shift+ backspace,No,-,-,Keyboard shortcut configuration only
lobehub/lobehub,74c9fa4c36ec1b6a87cef363f94dea0c2cab1dbc,"🐛 fix: clear gateway loading tail (#16518)

* 🐛 fix: clear gateway loading tail

* 🐛 fix: add visible output end event

* 🐛 fix: harden visible output end handling

* 🐛 fix: apply final stream content",Yes,B,U,Fix gateway loading state feedback glitch
lobehub/lobehub,44909d8f7d1a3a76cb0f0cc2fa43970f696bc2b6,"📝 docs: add DESIGN.md design-system manifest (#16428)

* 📝 docs: add DESIGN.md design-system manifest

Add a root-level DESIGN.md describing LobeHub's design system in the
machine-readable design.md f",No,-,-,"Documentation only, no UI changes"
lobehub/lobehub,93f93f62ee873fb8e317006cfc2b2234df92cf2a,"✨ feat(agent): add per-agent token / usage / cost stats page (#16319)

* ✨ feat(agent): add per-agent token / usage / cost stats page

Add an agent-level usage & cost statistics page reachable from th",No,-,-,Backend service logic for usage statistics
lobehub/lobehub,2649ef302002216597e02b982e8c746a93fdc7de,🐛 fix: correct task running UI routing (#16398),Yes,B,U,Fix broken task routing navigation flow
lobehub/lobehub,62583f54ef9a863c179e61572ec7479d506bc0f0,"♻️ chore: replace LOBE-123 example ids with LIN-123 (#16374)

♻️ chore: replace LOBE-123 example ids with LIN-123 in shared-tool-ui

Replace LOBE-123 example references in Linear entity renderer with
",No,-,-,Example ID format update in documentation
lobehub/lobehub,e66ad5687e6f129c52112ff885fffe8a481e0c7a,"♿️ style(form): add autocomplete hints and keyboard-operable links (#16426)

♿️ a11y(form): add autocomplete hints and keyboard-operable links

Improve form micro-details across auth and settings:

- ",Yes,B,A,Accessibility improvements for form inputs and keyboard navigation
lobehub/lobehub,d0124aa3fc59483ee9273dec655733f1e357378b,"💄 style(desktop): restore update notification UI (#16396)

* 💄 style(desktop): restore update notification UI

* 💄 style(desktop): add close action to update confirmation",Yes,V,L,Restore update notification visual styling
lobehub/lobehub,98707b6f5dee8f5bcf62b45219350fd13f6fa3b0,"🐛 fix(agent-group): render server-runtime group broadcast as a streaming AgentCouncil (#16363)

* 🐛 fix(agent-group): render server-runtime group broadcast as a streaming AgentCouncil

Server-side gro",Yes,B,U,Fix streaming AgentCouncil rendering issue
lobehub/lobehub,d9004ed04b4959eaa69f2cc0fc09045e59b39a55,"💄 style: localize task run controls and show step count in turn process fold (#16376)

* ♻️ chore: replace LOBE-123 example ids with LIN-123 in shared-tool-ui

Replace LOBE-123 example references in L",Yes,V,L,Localize controls layout and display step count
lobehub/lobehub,7a9e3181ec8943141e08b86296bde55237644c52,"✨ feat(mobile): expose agentSkills router to mobileRouter (#16371)

Required by lobehub-mobile's skill store install flow (LOBE-10653).
Mobile must call trpcClient.agentSkills.importFromMarket({identi",Yes,B,U,Mobile skill marketplace integration routing
lobehub/lobehub,1415325cf8861ad788c50cf79582ee4a61c70a7d,"💄 style(community): use base-ui SplitButton from @lobehub/ui (#16348)

:lipstick: style(community): use base-ui SplitButton from @lobehub/ui

Bump @lobehub/ui to ^5.18.0 which now ships SplitButton in",Yes,F,L,Migrating SplitButton to design system library
lobehub/lobehub,287b8bb2288b921108d601f3d9c4d92da281ae7d,"✨ feat(device-control): add project file search with fuzzy matching and gateway integration (#16526)

* ✨ feat(device-control): add project file search with fuzzy matching and gateway integration

* ⚡",No,-,-,"Backend feature, no UI changes"
lobehub/lobehub,deb0a30491efb0f494ab7150676f3d17bad1e543,"🐛 fix(desktop): route hetero intervention submit through its own conversation context (#16551)

The global approval card lets you answer a Claude Code / Codex intervention
that belongs to a background",No,-,-,"Backend logic fix, no UI changes"
lobehub/lobehub,7cf70e6c73b0534ba6d3c453e5218e9e84fc1f6e,"💄 style(topic): move view-toggle next to sort control in toolbar (#16547)

Co-authored-by: Claude Opus 4.8 <noreply@anthropic.com>",Yes,V,L,Repositioning UI elements in toolbar layout
lobehub/lobehub,6c3b3d3d1eac27c4dc5c37f9732756cab7d82a90,"🐛 fix(conversation): anchor tail loading elapsed time to the last message (#16546)

* 🐛 fix(conversation): anchor tail loading elapsed time to the last message

The tail running indicator (ContentLoad",Yes,B,U,Fix loading indicator timing display glitch
lobehub/lobehub,0746a125a9248bf0552781efcb8055753cc33d18,"⚡️ perf:  shell output optimization (#15777)

* wip: add impl

* ♻️ refactor: tighten shell output file changes

* 📝 docs: trim shell output wording

* ⚡️ pipe shell output to a single temp file

* 🐛 ",No,-,-,Backend performance optimization for shell output handling
lobehub/lobehub,64ac08888cac2eaec1fda678cc0d45e327cf64c3,"✨ feat(chat): add toggle to hide website icon on message links (#16521)

* ✨ feat(chat): add toggle to hide website icon on message links

Message links render with a leading favicon/site icon (LinkCh",Yes,B,U,Toggle to hide icon rendering glitch
lobehub/lobehub,ee8ae83c3fc068575017f8a77db5ca33bc2ee744,"🐛 fix(desktop): show ""Topics · <agent>"" as the topics tab title (#16542)

The agent Topics route had no `handle: { meta }`, so the desktop tab
fell back to ""LobeHub"" instead of reflecting the page. Ad",Yes,B,U,Fix missing tab title display for topics
lobehub/lobehub,d39334e913feac877ddfd2c0c1a154030ba42e42,"Revert ""🐛 fix(chat): gate Gateway by model tool ability (#16531)""

This reverts commit 5fb53a521f5a2d6842406762ae50384a8607fab6.",No,-,-,"Revert commit, no UI changes made"
lobehub/lobehub,ed10e2a8a58d8bb9026d1f6a2f9371280d4bb03c,"✨  feat: workspace member budget and audit log (#16530)

* feat: support workspace audit log and member budget control (squashed)

* 🐛 fix(business): add WorkspaceAuditLog open-source stub

The audit-",No,-,-,Backend business logic and audit features
lobehub/lobehub,5fb53a521f5a2d6842406762ae50384a8607fab6,🐛 fix(chat): gate Gateway by model tool ability (#16531),No,-,-,Backend logic for model tool gating
lobehub/lobehub,6ccf7b3054218d70ed530c843e6fa90551a5b982,"🐛 fix(chat): gate agent mode by model tool ability (#16528)

* 🐛 fix(chat): gate agent mode by model tool ability

* 🐛 fix(chat): align agent mode ability gates

* 🐛 fix(chat): preserve stored mode fo",No,-,-,Backend logic for model capability gating
lobehub/lobehub,4dff9c1a5b6f5603fef7cc4d8e8ea910ba334846,"✨ feat(chat): multi-select messages and forward to another agent (#16400)

* ✨ feat(chat): multi-select messages and forward to another agent

Add a selection mode to the conversation: a ""Select"" mess",Yes,B,U,Multi-select UI interaction and message forwarding
lobehub/lobehub,ae1176a624a0958e34c8de7166ed8e73e27c87ed,🐛 fix(skills): parse folded project skill descriptions (#16492),No,-,-,Backend logic for skill description parsing
lobehub/lobehub,3debaa061683495a5e64da0e86bde6627636914a,"🐛 fix(chat-input): wrap input-history ghost css in cx (#16516)

🐛 fix(chat-input): wrap ghost preview css in cx for string className

antd-style `css` returns SerializedStyles; passing it straight to ",Yes,V,U,Fix CSS class wrapping type error
lobehub/lobehub,c0315fddc65eae5eff710c1c078ba45b567d3710,"✨ feat(chat-input): popup history picker with ghost preview (#16515)

Replace the inline ArrowUp recall with a GUI popup pick list. On an empty
input, ArrowUp opens a list of prior prompts above the e",Yes,B,U,Replace inline recall with popup picker UI
lobehub/lobehub,f7864e99836b700d63730e9e378af8b1c7306b55,"✨ feat(agent): hide Files tab in chat mode (#16506)

The Files tab in the conversation working sidebar is an agent-mode
affordance — in plain chat mode the working directory is irrelevant to
the user.",Yes,B,U,Hide irrelevant UI tab in chat mode
lobehub/lobehub,be0255b746d2e5ff5c618b6a073cdbfe1ea897cb,"🔨 chore: update dependency baseline (#16465)

* 🔨 chore: update dependency baseline

* 🔨 chore(cli): update dependency baseline

* 🔨 chore(desktop): update dependency baseline

* 🔨 chore: fix dependen",No,-,-,Dependency updates unrelated to UI
lobehub/lobehub,30da7020f3074b9cc665094714cc0de36b8ba734,"🐛 fix(chat): stabilize topic creation lifecycle (#16467)

* 🐛 fix(chat): stabilize topic creation lifecycle

* 🐛 fix(chat): tighten optimistic topic reconciliation

* 🐛 fix(chat): release topic rename",Yes,B,U,Fix topic creation interaction stability
lobehub/lobehub,99e42327966ef2f5260bcc40f9cc534d40eb51ae,✨ feat(chat-input): adopt sectioned editor menus (#16471),Yes,B,L,Restructured editor menus into sections
lobehub/lobehub,05d807c55b7a5ac090e28b79406bc47091081dab,"🐛 fix(connector): persist custom headers alongside any auth type (#16470)

* 🐛 fix(connector): persist custom headers alongside any auth type

Custom MCP headers were silently dropped when the auth ty",No,-,-,Backend credential storage logic fix
lobehub/lobehub,b8595e1fead06ea5a132a167d7875af934bc0118,"🐛 fix(chat): scope input history by user and agent (#16461)

* 🐛 fix(chat): scope input history by user and agent

* 🐛 fix(chat): use effective agent for input history",No,-,-,Backend logic fix for input history scoping
lobehub/lobehub,cdc1881494871774e54a471903d1d6980d7afc5f,"✨ feat(chat): add input history navigation (#16446)

* ✨ feat(chat): add input history navigation

* 🐛 fix(chat): preserve input history cursor on refocus

* 🐛 fix(chat): fall back for incompatible in",Yes,B,U,Input history navigation improves usability friction
lobehub/lobehub,50734a08622364020c5d8fc4390fcee671cfa3c4,"♻️ refactor(desktop): replace ToolDetectorManager with BinaryManager + lazy install (#16439)

* 📝 docs(agent-browser): slim builtin skill content to a discovery stub

Drop the 2511-line inlined upstre",No,-,-,"Backend refactor, no UI changes"
lobehub/lobehub,eb5e72e0a0773006dc8d41a00490fdb4043efa59,🐛 fix(codex): render GitHub MCP tool calls (#16449),Yes,B,U,Fix broken GitHub MCP tool rendering
lobehub/lobehub,f5e91e0e7e938c79595993591a5ecabf64f413fa,♻️ refactor(settings): remove subscription iframe wrapper (#16448),No,-,-,"Backend refactor, no UI changes"
lobehub/lobehub,805b15a73e354c1e668244092845905a6b6fb8ce,"♻️ refactor(chat-input): full-width slash/mention menus via upstream (#16438)

Bump @lobehub/editor to ^4.18.1 and drop the in-tree custom MentionMenu
(HomeView / CategoryView / SearchView / etc.). Bo",Yes,B,U,Upstream menu rendering fixes interaction issues
lobehub/lobehub,e194e9ddad83be325671545d688cc16381267552,✨ feat(home): add market agent entry (#16435),Yes,B,L,Add market agent navigation entry point
lobehub/lobehub,e0cf68b6c63562608f59e935a7155dd319eda0e4,🐛 fix(chat): fold completed agent turn process (#16431),No,-,-,Backend logic fix for agent turn processing
lobehub/lobehub,76d7d7622999ca3f58b7098fba1f1754adef1a54,🐛 fix(review-panel): prevent group header shrink (#16414),Yes,V,U,Prevent layout collapse of group headers
lobehub/lobehub,fc4e6b3334493d9f05c65b56cad4ab601ae09309,✨ feat(agent-signal): add receipt revert (#16423),Yes,B,U,Undo action for receipt signal feedback
lobehub/lobehub,a4002f742a7135dd24e515cc0a53ddef6abe2541,"🐛 fix(agent-builder): strip conflicting agent tools in builder mode (#16420)

In Agent Builder mode the builder should be the SOLE authority for editing
the agent being configured. But the edited agen",No,-,-,Backend logic for agent tool management
lobehub/lobehub,3b9f67f384cf3567b10d02e8637460ec6a11c301,"✨ feat(chat): show model display name in message footer (#16421)

- Render `displayName` (fallback to `id`) for the model label below assistant messages
- Update GLM-5.2 Fast description copy",Yes,V,L,Display model name in message footer
lobehub/lobehub,5f19bf11122eb13d849d748d85db0d30ee5e514e,"🐛 fix(task): anchor sub-agent elapsed time to the task tool createdAt (#16412)

* 🐛 fix(task): anchor sub-agent elapsed time to the task tool createdAt

The client-mode sub-agent task showed its live ",No,-,-,Backend task timing logic fix
lobehub/lobehub,d77af2a1d3011728a6a117ccd8200f5fdcaf5d70,💄 style(desktop): enlarge updater modal actions (#16419),Yes,V,L,Enlarge updater modal action buttons sizing
lobehub/lobehub,3cbd464dff1f2b6dda799d7e1a55e0affa1128a9,"🚀 release: 20260629 (#16406)

# 🚀 LobeHub Release (20260629)

**Release Date:** June 29, 2026  
**Since v2.2.8:** 199 merged PRs · 199 commits · 14 contributors

> This weekly patch strengthens the ag",No,-,-,Version release commit only
lobehub/lobehub,1c04be109c71b55516b19889c5cc4a04375b4d72,"🐛 fix(knowledge): use file ids for chunk actions (#16274)

* 🐛 fix(knowledge): use file id for chunk actions

* ♻️ refactor(knowledge): dedupe chunk-target resolver & fix masonry fileId

Review-driven",No,-,-,Backend logic fix for knowledge chunk actions
lobehub/lobehub,9aa51fe7d2061d350388b142db44b13109121982,"🐛 fix: handle GLM-5.2 params and model descriptions (#16401)

* 🐛 fix: handle GLM-5.2 params and model descriptions

* 🐛 fix: localize model switch descriptions

* 💄 style: refine GLM-5.2 fast descrip",No,-,-,Backend model parameter and description handling
lobehub/lobehub,421a43bf587023f532aa545f79c257dc8487ace9,✨ feat(task): include subtask topic activity (#16399),Yes,B,L,Subtask topic activity display integration
lobehub/lobehub,765f1237ea2671606b24e2ed7b61be24e4a89c16,"🐛 fix(chat): show unavailable model notice (#16383)

* 🐛 fix(chat): show unavailable model notice

* 🐛 fix(chat): check current model against chat selector",Yes,B,U,Display notice for unavailable models
