repo,sha,message,date,keyword_match,file_match,llm_label,llm_reason
mattermost-community/focalboard,1932acb628e3ee6095d23913c08179b97a1b0329,"MM-58502 Error on crossing block limit on client side (#5015)

* refactor: error on crossing block limit

* fix: linter

* chore: updated snapshot

* refactor: updated mysql/mysql-server docker version

* chore: changed blob to text.length",2024-08-07T11:33:06Z,False,True,No,"backend/infra signal 'sql', no UI terms"
maotoumao/MusicFree,b3cb5e5829dc600af86731c582429f5eb99cad27,"Publish 0.6.2

0.6.2",2025-10-11T04:40:27Z,False,True,Yes,matched UI file-type condition
maotoumao/MusicFree,e1afb76079f224e569db13b6b31c44caa20297d2,chore: 更新版本号,2025-10-08T13:28:34Z,False,True,Yes,matched UI file-type condition
maotoumao/MusicFree,2318703c04263875c5a0a1ddd2b89362e5299469,feat: 插件懒加载,2025-10-06T06:24:08Z,False,True,Yes,matched UI file-type condition
maotoumao/MusicFree,f99e83c8e5b858389b2e5cce64d9392bbcc6048f,feat: 插件懒加载,2025-10-06T04:16:09Z,False,True,Yes,matched UI file-type condition
maotoumao/MusicFree,a1b7bc53fdcac2c79894eb37395f82b223829a6b,v0.6.1,2025-08-03T08:52:59Z,False,True,Yes,matched UI file-type condition
maotoumao/MusicFree,ee5f84621985bbe94ea89d13deb95ab4066db883,chore: 更新版本号,2025-08-03T08:44:37Z,False,True,Yes,matched UI file-type condition
maotoumao/MusicFree,4f72da225d27edcaa7c826c52d8bad576441ba97,fix: 修复进入软件时进度丢失的问题,2025-08-03T08:15:51Z,False,True,Yes,matched UI file-type condition
maotoumao/MusicFree,a6659db6d6e9c5b1625703b7e96e28edeb17e351,"Publish v0.6.0

1. 【功能】优化了倒计时功能，支持倒计时结束后，歌曲播放完成后再退出应用
2. 【功能】支持多语言
3. 【功能】新增音源重定向功能
4. 【功能】自定义主题中，选择颜色弹窗支持直接输入颜色代码
5. 【功能】新增配置，音频被暂时打断时可调节降低音量的幅度（感谢@eastcukt）
6. 【功能】本地歌单中，高亮正在播放的歌曲
7. 【功能】本地歌单中，新增定位按钮，点击定位按钮可跳转到正在播放的音乐
8. 【优化】略微调大了歌词页的播放按钮
9. 【优化】首页-推荐歌单支持左右滑动
10. 【优化】优化播放器的稳定性，减少出现闪退/播放自动暂停的情况
11.",2025-07-24T15:14:30Z,False,True,Yes,matched UI file-type condition
maotoumao/MusicFree,67cc7d3515cf47ee8943ceeb7a727e7f10265a72,chore: 更新版本说明,2025-07-24T14:10:53Z,False,True,Yes,matched UI file-type condition
maotoumao/MusicFree,e7247b0486db70bbf8f3774c082115c1aafd8ab8,chore: 更新到正式版本号,2025-07-23T15:17:53Z,False,True,Yes,matched UI file-type condition
angular/components,eb2c033311977369573f864a5be06632d1cc66a1,"fix(multiple): improve dark theme visibility in menu, overlay, and portal examples (#33367)",2026-06-12T13:00:41Z,True,True,Yes,UI keyword 'theme' in message
angular/components,330b496f205338e13285a8cdc8d25961004b6947,"fix(cdk/a11y): avoid prototype conflicts in id generator (#33356)

Updates the ID generator so we don't run into issues if we try to generate an ID for something like `prototype`.",2026-06-07T06:07:39Z,True,True,Yes,UI keyword 'a11y' in message
angular/components,9184787277cccc1da93026bfc549d2c7b073c99c,"fix(cdk/scrolling): reset more properties to avoid jumping during virtual scroll (#33439)

Sets `overflow-anchor` and `scroll-behavior` on the virtual scrollable to avoid jumping in some cases.

Related to #32715.",2026-06-25T14:24:24Z,False,True,Yes,UI signal 'scroll' in message
angular/components,73939a835b49f9603cc8026eb373dbef5e9cb96a,"feat(material/slide-toggle): add full-width support (#33424)

Adds support for a `fullWidth` input on the slide toggle that'll make it stretch to fill its container. This is useful for mobile-focused UIs.

Fixes #24754.",2026-06-19T09:35:44Z,False,True,Yes,UI signal 'focus' in message
angular/components,d81320fadf92e5f865a851e6325cf94040b45197,"fix(material/radio): do not set cursor on non interactive radio (#33418)

Fixes that we were setting `cursor: pointer` on radio buttons that aren't interactive.

Fixes #31937.",2026-06-18T16:46:18Z,False,True,Yes,UI signal 'button' in message
angular/components,e31d3fd2477348bf9c47b39f05650735e6c4e536,"fix(material/chips): wrong padding when chip only has edit icon (#33407)

Fixes that the chip wasn't accounting for there only being an edit icon as the leading element.

Fixes #33395.",2026-06-16T18:20:26Z,False,True,Yes,UI signal 'padding' in message
angular/components,2430e6e53bb797129a3ed0ee4a024ed647785b17,"fix(youtube-player): update to latest typings and fix error (#33387)

Updates to the latest typings for YouTube and fix a build failure that showed up.",2026-06-13T10:43:03Z,False,True,Yes,matched UI file-type condition
angular/components,ca71bbeeef58f233bd8fff662875da2de1290e99,docs(cdk/dialog): improve dialog example contrast (#33334),2026-06-09T07:57:49Z,False,True,No,excluded prefix 'docs(' (non-UI maintenance)
angular/components,f5a41957652f6479ad0265405b2d4a7b18ac1f3d,"docs(aria/menu): fix menubar example highlight styling (#33290)

Highlight menubar items only while interacting, using :hover, :focus-within, and [aria-expanded='true'] for the open submenu state. Items inside an open menu keep their [data-active] highlight.",2026-06-08T18:16:26Z,False,True,No,excluded prefix 'docs(' (non-UI maintenance)
angular/components,bc7b351a4fd9354553411f5ca1f95acb7d93ec0b,"fix(material/datepicker): ensure dates don't overflow on a small screen (#33281)

Fixes that a datepicker in touch UI mode might overflow on a small screen in horizontal orientation.

Fixes #33115.",2026-05-20T10:33:02Z,True,True,Yes,UI keyword 'ui' in message
responsively-org/responsively-app,393aa5c5c07eea300a3f383029a1320b0512c3ae,"feat: Add design overlay functionality (#1460)

* feat: add design overlay Redux slice and store integration

- Create design-overlay slice with setDesignOverlay and removeDesignOverlay actions
- Add designOverlays schema to electron store for persistence
- Integrate designOverlay reducer into main ",2026-02-14T04:13:59Z,True,True,No,"backend/infra signal 'schema', no UI terms"
responsively-org/responsively-app,7b5f03ffc9592af9ccc37e9aedf2485ea27f52c4,"add: added detailed site permissions in the address bar (#1423)

- replaced the globe icon with a clickable icon/button
- added site permissions dropdown, matching the theme of the application
- Fixes #677",2025-10-11T10:36:58Z,True,True,Yes,UI keyword 'theme' in message
responsively-org/responsively-app,4cfb763d5a28625542396274ef7338e79458c593,"Merge pull request #1397 from responsively-org/all-contributors/add-Kieren-Foenander

add Kieren-Foenander as a contributor for code",2025-07-26T07:10:51Z,True,True,Yes,UI keyword 'responsive' in message
responsively-org/responsively-app,2df57abf43941ee51807d0d239fe0ec3171ad536,"Merge pull request #1381 from responsively-org/all-contributors/add-AnalyticalDataArtisan

add AnalyticalDataArtisan as a contributor for code",2025-07-04T06:01:07Z,True,True,Yes,UI keyword 'responsive' in message
responsively-org/responsively-app,0dc4adfa4bd9227c0961f3e5af2f55d48033d2cb,"Merge pull request #1372 from responsively-org/csp-fix

Show the error overlay only for mainframe errors",2025-07-04T05:58:08Z,True,True,Yes,UI keyword 'responsive' in message
responsively-org/responsively-app,5323ae73f815f44a555f47f1631323df6e186360,"Merge pull request #1355 from responsively-org/minor-fixes

Minor UI Polish",2025-01-19T13:59:15Z,True,True,Yes,UI keyword 'responsive' in message
responsively-org/responsively-app,64649756c640c6eebd9f57f60dea85d23602a1aa,"Merge pull request #1351 from donneypr/colour_contrast_loss

added new visual simulation for colour contrast loss",2025-01-16T09:44:39Z,True,True,Yes,UI keyword 'visual' in message
responsively-org/responsively-app,c62f8895e0543366433676a357340cd886adbecb,"Merge pull request #1335 from responsively-org/all-contributors/add-happymvp

add happymvp as a contributor for code",2024-11-06T06:14:01Z,True,True,Yes,UI keyword 'responsive' in message
responsively-org/responsively-app,01fb0806cd17b8bb50289c06bcb38ac0178ab7c5, Fix for issue #1322 : Changed the media query for better margin and padding to add a responsiveness,2024-10-14T21:13:32Z,True,True,Yes,UI keyword 'responsive' in message
responsively-org/responsively-app,080b2e280f280d9b3f15e039d1f22c80743200b7,"Merge pull request #1313 from responsively-org/update-button

Add a notification component",2024-10-06T12:30:44Z,True,True,Yes,UI keyword 'responsive' in message
nextai-translator/nextai-translator,6fbd96f451bc67a137e108fa41abcdb73ddd99ff,"feat: refine UI/UX with elegant transitions, softer shadows, and polished details

- Add smooth cubic-bezier transitions to all interactive elements (buttons, arrows, icons)
- Replace harsh borders with subtle semi-transparent rgba borders
- Increase backdrop blur for frosted glass effect (16px → 20",2026-03-27T12:37:42Z,True,True,Yes,UI signal 'button' in message
nextai-translator/nextai-translator,5f536e174cf74f68d66da9c5ba7d335ab88c7457,"feat: polish UI with consistent styling, smooth transitions, and theme-aware colors

- Add font smoothing and subtle global transitions for smoother state changes
- Replace hardcoded colors (#999, #f8d7da, red) with theme tokens
- Unify border-radius system (6/8/10px) across all components
- Add hov",2026-03-27T11:39:23Z,True,True,Yes,UI keyword 'theme' in message
nextai-translator/nextai-translator,8ba4b9c954abbf256d3bef760727163f50364acf,"fix: restore action buttons in translation result area

The action buttons (retry, speak, auto-collect, insert, and copy to
clipboard) were accidentally removed from the translated text area
during the UI refactor in #1863. This restores them and also makes the
model selector searchable by both mode",2026-03-27T07:21:27Z,True,True,Yes,UI keyword 'ui' in message
nextai-translator/nextai-translator,92cbbdaa60168684608f020b042339f6371191e7,"feat: per-action model settings, Claude extended thinking, and UI improvements (#1863)",2026-03-26T16:40:23Z,True,True,Yes,UI keyword 'ui' in message
nextai-translator/nextai-translator,6173f1c804ace8ed84733b8eebd8008a4120bb51,"fix: suspend WebView2 renderers for hidden panels on Windows (#1886) (#1887)

The v0.6.19 fix (#1885) only stopped the React-side CSS animations, but
reporters confirmed idle CPU stayed at ~38% on Windows. The real cause is
lower-level: Tauri's WebviewWindow::hide() routes to WindowMessage::Hide,
wh",2026-06-09T11:31:59Z,False,True,Yes,UI signal 'css' in message
nextai-translator/nextai-translator,96c62a0ddc7235069a29db201a5ec6d8579791c8,"fix: stop idle CPU burn from hidden pre-created windows (#1883) (#1885)

Since v0.6.16 the writing-indicator HUD and Quick Translator panel are
pre-created as hidden windows at app startup. On Windows, hidden WebView2
windows keep compositing at full frame rate, so:

- the writing indicator's infini",2026-06-05T03:56:29Z,False,True,Yes,matched UI file-type condition
nextai-translator/nextai-translator,58fa800f78a9e361dd9e6db91c1a36a8d327b0aa,"feat: add keyboard shortcut for ""Insert into previous input"" (#1878)

Window-level shortcut (⇧⌘↩ on macOS, Ctrl+Shift+Enter elsewhere) that
mirrors the existing toolbar button. Active in the Translator window
once a translation is rendered. Toolbar tooltip now surfaces the
shortcut for discoverabili",2026-05-30T16:04:23Z,False,True,Yes,UI signal 'button' in message
nextai-translator/nextai-translator,07c8adde083755be10b02d5813afbe63ae05ca5a,"feat(writing): replace Backspace-based animation with floating HUD (#1877)

* feat(writing): replace Backspace-based animation with floating HUD

Writing flow rewrite
- Stop typing decorative placeholders ('<Translating ✍️>', ' ✅')
  into the user's input and erasing them with simulated Backspace.
 ",2026-05-30T15:42:04Z,False,True,Yes,UI signal 'animation' in message
nextai-translator/nextai-translator,99cba7fa144a70ee7fbc215f6a53cae6b7ba4820,feat: add thinkingEnabled setting to control reasoning model usage (#1866),2026-05-18T15:43:58Z,False,True,Yes,matched UI file-type condition
nextai-translator/nextai-translator,e1a969b988d16f316b3040757d7ab047fc121576,feat: add compact inline lookup mode for text selection translation (#1871),2026-05-14T16:46:25Z,False,True,Yes,matched UI file-type condition
rahuldkjain/github-profile-readme-generator,5ae90bfcbd7ab2f69809b094601f7975c32ae077,"add: star history section to README (#947)

Added star history section with responsive images.",2025-10-28T10:27:15Z,True,True,Yes,UI keyword 'responsive' in message
rahuldkjain/github-profile-readme-generator,4ee906e1ce964717b0a80d7a041829eb59cf8428,chore: load assets with assetPrefix,2025-10-15T16:20:49Z,False,True,Yes,matched UI file-type condition
rahuldkjain/github-profile-readme-generator,2dbe4c1d942c825ccd8a6c7e954860e42d9f17ad,chore: fix asset path again attempt #4,2025-10-15T15:59:48Z,False,True,Yes,matched UI file-type condition
rahuldkjain/github-profile-readme-generator,2c3c5981f6220829ac90527a5baa07448e268257,chore: fix asset path again attempt #3,2025-10-15T15:55:57Z,False,True,Yes,matched UI file-type condition
rahuldkjain/github-profile-readme-generator,99ee31601edd337d6336b08108ff8348a125deeb,chore: fix asset path again and refactor pull_request template,2025-10-15T15:52:53Z,False,True,Yes,matched UI file-type condition
rahuldkjain/github-profile-readme-generator,6ff9db1be12361e247a8e33d38ef91db9acf8a29,chore: fix asset path & refactor deploy config,2025-10-15T15:43:50Z,False,True,Yes,matched UI file-type condition
rahuldkjain/github-profile-readme-generator,6c91f98e570850f064e8065b710110b9c7363cfb,chore: fix logo path and add documentation,2025-10-15T15:21:03Z,False,True,No,"backend/infra signal 'documentation', no UI terms"
rahuldkjain/github-profile-readme-generator,f42abc50f731cc878ef7996c107422ad206d7981,chore: fix BMC widget,2025-10-14T06:16:57Z,False,True,Yes,matched UI file-type condition
rahuldkjain/github-profile-readme-generator,04cf37f2654fdb9080ad183d4cea164bbf629fa2,chore: add GPRG V2,2025-10-14T04:50:13Z,False,True,Yes,matched UI file-type condition
felixrieseberg/windows95,1f116d607b1feea994a32ae6d5513c792c3b1d46,"Update shared-folder docs/UI: Z: is auto-mounted, drop \\HOST instructions",2026-04-12T16:24:32Z,True,True,Yes,UI keyword 'ui:' in message
felixrieseberg/windows95,17e0182ecbda46a185200c4018d2b568d3124deb,"Merge pull request #347 from felixrieseberg/claude/sharp-shirley

Redesign launcher UI with 98.css",2026-04-11T16:03:14Z,True,True,Yes,UI keyword 'ui' in message
felixrieseberg/windows95,74fc2d291eff04c96df8221450c0df70565230f1,"Redesign launcher UI with 98.css

Replace the sparse start/settings cards with a Win95-styled launcher:

- Start screen is now a 'Welcome to Windows 95' dialog with a gradient
  side stripe, a rotating tip box, and a button column.
- Settings is a tabbed Properties sheet (Floppy / Network / State) w",2026-04-11T15:48:11Z,True,True,Yes,UI keyword 'ui' in message
felixrieseberg/windows95,61a1d7131c1564d84ce53091b0df161efc713547,"Image tooling and prep for the v6 disk image release (#382)

* Add a state-restore mode to the boot probe

WIN95_PROBE_RESTORE=1 makes the probe harness restore the saved/default
state instead of cold-booting, so a freshly generated default-state.bin
can be verified headlessly. Also document when to",2026-06-04T02:54:12Z,False,True,Yes,matched UI file-type condition
felixrieseberg/windows95,446141481d4f0460131d92fb57dafa14ef6ce2e8,"Run QEMU with vmport=off so the mouse is usable (#380)

With vmport=on, QEMU's vmmouse queues every host pointer event and
notifies the guest with one fake PS/2 packet per event, but VBADOS
reads exactly one 4-word packet per PS/2 interrupt. Any dropped
notification (PS/2 disabled during driver init",2026-06-03T17:41:49Z,False,True,No,"backend/infra signal 'queue', no UI terms"
felixrieseberg/windows95,f14b0890aaf8161b767487907fab22e0a17c8732,"Degrade gracefully when the shared folder no longer exists (#378)

A saved smbSharePath can point at a directory that was deleted after it
was saved. SmbSession's constructor called fs.realpathSync() on it, which
threw ENOENT inside v86's tcp-connection bus callback. bus.send has no
exception handli",2026-06-02T20:45:47Z,False,True,Yes,matched UI file-type condition
felixrieseberg/windows95,41394e4d8e81d7ced09dab41531f01779c911733,"Add Machine menu items to swap floppy/CD-ROM/shared folder at runtime (#369)

v86 already exposes set_fda/eject_fda and devices.cdrom.set_cdrom/eject,
but the app only let you pick media from the pre-boot Settings card. This
adds Machine ▸ Floppy Drive, Machine ▸ CD-ROM Drive, and Machine ▸ Change
S",2026-04-14T21:15:30Z,False,True,Yes,UI signal 'menu' in message
felixrieseberg/windows95,3151ffff3cec6a9f338fa765b610d0f4ce976ba4,"Add npm run qemu / qemu:cdrom scripts (#368)

Boots images/windows95.img with the same device set the image was
configured against:

- ne2k_isa at iobase=0x300, irq=10 (matches the NE2000 ForcedConfig in
  SYSTEM.DAT and v86's port 0x300 / PIRQA->IRQ10)
- vmport=on so VBMouse picks up the VMware bac",2026-04-14T17:21:24Z,False,True,Yes,matched UI file-type condition
felixrieseberg/windows95,739931aec6ca28974268440a83872f0b42ee1293,5.0.1,2026-04-13T17:19:19Z,False,True,Yes,matched UI file-type condition
felixrieseberg/windows95,731a9b236980211efd7d6972e27659012f44dd3a,"Wait for v86 emulator-loaded before restoring state (#367)

The 500ms setTimeout raced against v86's async wasm/BIOS/hda load. When
loading exceeded 500ms (cold cache, Gatekeeper scan on packaged apps),
restore_state ran on an uninitialized CPU, threw, was silently caught,
and the VM cold-booted fro",2026-04-13T17:18:41Z,False,True,Yes,matched UI file-type condition
humanlayer/12-factor-agents,c700b222a16eed7d2fc57665bf9e457816ad0f50,workshop stuff,2025-07-17T16:46:03Z,False,True,Yes,matched UI file-type condition
humanlayer/12-factor-agents,44667e72318537e6d5851cb367a4c4705ac7c595,cleanup,2025-07-16T21:40:54Z,False,True,Yes,matched UI file-type condition
humanlayer/12-factor-agents,48a81fecca1a6e9ed2fceba91efe936bd35b653c,notebook for 7/16,2025-07-16T01:21:37Z,False,True,Yes,matched UI file-type condition
humanlayer/12-factor-agents,dbf60d38b4bae816b3a50b5270b66b7801d5c600,wip on package,2025-06-29T18:48:11Z,False,True,Yes,matched UI file-type condition
humanlayer/12-factor-agents,4901aa68ccfc29c627d60795824cf961a9c94a1d,wip on aitw content,2025-06-03T15:57:31Z,False,True,Yes,matched UI file-type condition
humanlayer/12-factor-agents,7bc62442a1f2fc3f83bf642a61481147238131d6,better cli interface,2025-05-31T18:22:02Z,False,True,Yes,matched UI file-type condition
humanlayer/12-factor-agents,aa90a59f05ff62113d991054f0e2775849255223,wip on template,2025-05-31T18:00:29Z,False,True,Yes,matched UI file-type condition
humanlayer/12-factor-agents,2b486695aed9a55a7240b2d053600c0bde8b06ad,add sections,2025-05-15T23:23:36Z,False,True,Yes,matched UI file-type condition
humanlayer/12-factor-agents,7b5da5e5c5e6c9c944a98dc429f2561f3c5731d7,wip,2025-05-14T18:56:05Z,False,True,Yes,matched UI file-type condition
humanlayer/12-factor-agents,818736c1abc6306b9a67bb2d2cc7aceda4f6ab9a,rebake sections,2025-05-10T16:04:41Z,False,True,Yes,matched UI file-type condition
activepieces/activepieces,d9ff7de60671d445a86fedf1d8e19209531b1f54,"fix(builder): keep huge sample outputs responsive (#13966)

Co-authored-by: Louai Boumediene <92324961+Louai-Zokerburg@users.noreply.github.com>",2026-06-30T13:08:29Z,True,True,Yes,UI keyword 'responsive' in message
activepieces/activepieces,29834e537fe34dc3a313b555118b52566fd66df1,fix(app-connection): reject deleting platform connections from project route (#13914),2026-07-01T10:03:30Z,False,True,Yes,matched UI file-type condition
activepieces/activepieces,12b1c2e9595cb486ec02560b8f81baeb85e5c8e2,fix(tables): trim leading/trailing whitespace and control chars on CS… (#14017),2026-07-01T09:01:06Z,False,True,Yes,matched UI file-type condition
activepieces/activepieces,7e732b72ed6fb7f66ce7bc8b922ad80fc244947c,feat(onenote): include note content in trigger and add custom API call (#14016),2026-07-01T06:12:24Z,False,True,Yes,matched UI file-type condition
activepieces/activepieces,8b9c4ff98b1cbaede5833fb62b68ceeb6c63e8d0,"fix(web): don't make chat the default landing route (#14011)

Co-authored-by: Mo AbuAboud <moabuaboud@gmail.com>",2026-06-30T20:29:18Z,False,True,Yes,matched UI file-type condition
activepieces/activepieces,ef86f27f448af0c43bbffbcc9820c24569413b1b,feat(chat): push authoritative rollout funnel (landed/chatted) to console (#14010),2026-06-30T20:29:01Z,False,True,Yes,matched UI file-type condition
activepieces/activepieces,01309c07048043aa86f41fbdce3a7084f7897084,"fix(engine/worker): route user/config failures to FAILED runs instead of INTERNAL_ERROR (#14004)

Stops user/config conditions from landing in the failed queue as INTERNAL_ERROR (retry + page). Covers: gone trigger-payload file, trigger run()/onStart()/test-step errors, variable 404, return_response",2026-06-30T19:37:19Z,False,True,Yes,UI signal 'aria' in message
activepieces/activepieces,8e4e7d6279e47fb340f6e04f47667493dd615b9b,feat(flow-run): per-run latency timeline (queue/setup/warm-up/run) (#13991),2026-06-30T10:38:06Z,False,True,No,"backend/infra signal 'queue', no UI terms"
activepieces/activepieces,e232fa72d8d90ca406c44970243c95c6b8b3efcd,"feat: add OIDC (IAM Role) auth to AWS Bedrock & Secrets Manager (#13945)

Co-authored-by: Kishan Parmar <code.kishanparmar@gmail.com>",2026-06-30T07:26:15Z,False,True,No,"backend/infra signal 'auth', no UI terms"
activepieces/activepieces,342eef89b0d1931d66016e90d3b5a4e58bf15baf,"fix(engine): stop streaming step-progress from failing flow runs (#13984)

Co-authored-by: Claude Opus 4.8 (1M context) <noreply@anthropic.com>
Co-authored-by: Mo AbuAboud <moabuaboud@gmail.com>",2026-06-30T06:03:11Z,False,True,Yes,matched UI file-type condition
agentsmd/agents.md,d1ac7f063d20e70015ed6732664049ae4ba9d74e,Resolve merge conflict in CompatibilitySection.tsx (#163),2026-03-12T14:26:14Z,False,True,Yes,matched UI file-type condition
agentsmd/agents.md,906511e03f7106c7e641cc238c399f47cbfcbd96,"Add Augment Code CLI as a compatible agent (#156)

- Add Augment logo SVG (public/logos/augment.svg) sourced from augmentcode.com favicon
- Add ""Augment Code"" entry to the agents array in CompatibilitySection.tsx
  linking to https://docs.augmentcode.com/cli/overview

Co-authored-by: Romain Huet <ro",2026-03-10T19:01:24Z,False,True,Yes,UI signal 'icon' in message
agentsmd/agents.md,37f86ac33dd909b89a10866e09ccdf2b7a38ced2,"Add Junie agent to the agents list (#145)

* Add Junie agent to the agents list

* Reorder Junie agent in the agents list",2026-03-10T18:59:42Z,False,True,Yes,matched UI file-type condition
agentsmd/agents.md,efab70c4420be0472c6795a02be0bcf4d5ea0b2b,Upgrade Next.js and React,2025-12-19T20:06:09Z,False,True,Yes,matched UI file-type condition
agentsmd/agents.md,0103409d8cd5937b2038b61df7c6d27ec97ce348,Update footer copy,2025-12-16T21:45:32Z,False,True,Yes,UI signal 'footer' in message
agentsmd/agents.md,40de070bb361d4ef4f590bddc34f94a263acc433,Add note on AAIF in the About section,2025-12-11T19:30:18Z,False,True,Yes,matched UI file-type condition
agentsmd/agents.md,975cfbac2bc765a4d45b32205781554dbc601fa8,Update the footer with a link to AAIF,2025-12-10T19:29:57Z,False,True,Yes,UI signal 'footer' in message
agentsmd/agents.md,8ce2dd7b56579e197733d91c2f9e340fc5488960,Update favicon to new AGENTS.md logo,2025-12-10T01:44:06Z,False,True,Yes,UI signal 'icon' in message
agentsmd/agents.md,eff68186703742953683b9dbef0e26eabd98eea3,Update count and filtering for projects on GitHub,2025-12-09T01:37:03Z,False,True,Yes,matched UI file-type condition
agentsmd/agents.md,6f89c7e7f9bd81bce9013d7adf2d905f68e62d7c,Add Windsurf from Cognition to compatibility section (#111),2025-12-08T17:58:45Z,False,True,Yes,matched UI file-type condition
chartdb/chartdb,21bbd48c1509b41e094620353e108966cfa337a3,"fix: improve UI for views (#1043)

* fix: improve UI for views

* fix

---------

Co-authored-by: Guy Ben-Aharon <baguy3@gmail.com>",2026-01-04T14:37:51Z,True,True,Yes,UI keyword 'ui' in message
chartdb/chartdb,c24936a402bb3e24b4858f05282d69a04fcfe25b,feat: add move-to-area and auto-arrange-area context menu options (#1120),2026-04-11T13:54:02Z,False,True,Yes,UI signal 'menu' in message
chartdb/chartdb,deed63abfb2dac53b3352b8f89b08cceca296685,chore(main): release 1.20.1 (#1096),2026-04-07T14:40:28Z,False,True,Yes,matched UI file-type condition
chartdb/chartdb,81dae56bcda0c64de5ad09c124065f102d87873b,"fix: resolve race condition between edge creation and handle registration (#1118)

Co-authored-by: Brett Wilson <wilsonbrett85@gmail.com>",2026-04-07T14:35:59Z,False,True,Yes,matched UI file-type condition
chartdb/chartdb,ce95f83ff5315e6c10419b0368332805f7c94829,fix: support index comments in DBML and SQL export (#1098),2026-03-14T09:39:01Z,False,True,No,"backend/infra signal 'sql', no UI terms"
chartdb/chartdb,8ae8bca9286c619865ab1fd010c378a2a843ef4a,chore(main): release 1.20.0 (#1002),2026-03-04T13:50:53Z,False,True,Yes,matched UI file-type condition
chartdb/chartdb,b21202e6c7ecc1807a1ef09853532f1282c6f88e,fix: enforce NOT NULL for primary key fields (#1061),2026-01-13T15:53:00Z,False,True,Yes,matched UI file-type condition
chartdb/chartdb,5314c88ae13f5133e6bcefe19f48fb7beefaac28,"fix: add old Safari versions compatibility (#1058)

* fix: add Safari compatibility polyfills and workarounds

* fix: for new safaris

* fix

---------

Co-authored-by: Guy Ben-Aharon <baguy3@gmail.com>",2026-01-07T16:36:50Z,False,True,Yes,matched UI file-type condition
chartdb/chartdb,de26f731be2efe6f2157824fef1fdf9a400c8c45,"feat: add GIN index and array type support for PostgreSQL/CockroachDB (#1048)

* feat: add GIN index and array type support for PostgreSQL/CockroachDB

* fix

* fix

---------

Co-authored-by: Guy Ben-Aharon <baguy3@gmail.com>",2026-01-07T16:00:42Z,False,True,No,"backend/infra signal 'sql', no UI terms"
chartdb/chartdb,1dd3c93e507ae11cdca07d13837847f6cf42e6c5,fix: align relationships sidebar with cardinalities update (#1056),2026-01-07T09:58:13Z,False,True,Yes,UI signal 'align' in message
RealKai42/qwerty-learner,a33676405ef09bb9457b9f0c206df6ac9b7bd530,fix:dark mode text color issue in friendlink page,2024-11-19T11:34:35Z,True,True,Yes,UI keyword 'dark mode' in message
RealKai42/qwerty-learner,2498f753aaf955645f466664d3972c2c7d29dd55,fix: update wording in DictRequest panel,2026-03-09T11:12:37Z,False,True,Yes,matched UI file-type condition
RealKai42/qwerty-learner,6867f4c3574f60273b461a9f7ecb14c387ffe999,feat: update DonateCard,2026-03-04T15:32:31Z,False,True,Yes,matched UI file-type condition
RealKai42/qwerty-learner,80cf73647adbf55a9e5ee6e5662c2b0359182235,fix: remove unused EnhancedPromotionModal component,2025-10-13T05:09:46Z,False,True,Yes,UI signal 'modal' in message
RealKai42/qwerty-learner,eb843d5250ceebbda6749c57e3e187b8967c85a6,fix: seo bug from google,2025-08-15T04:54:05Z,False,True,Yes,matched UI file-type condition
RealKai42/qwerty-learner,5e3cf8de09c560a7f620f6c8645fb9c950e84d95,feat: update mobile page,2025-08-05T07:06:06Z,False,True,Yes,matched UI file-type condition
RealKai42/qwerty-learner,a7d40577c9095a3574651d7c4e26bb5368b53a01,feat: add export all words,2025-07-07T03:34:29Z,False,True,Yes,matched UI file-type condition
RealKai42/qwerty-learner,e5985e7bc46fd494b5de37084a0b0fa01cb28285,fix: event properties bug,2025-06-11T18:26:43Z,False,True,Yes,matched UI file-type condition
RealKai42/qwerty-learner,31c4dd4e293b131a4e8c0aad7043b643efe31883,feat: update google analysis,2025-06-10T18:34:52Z,False,True,Yes,matched UI file-type condition
RealKai42/qwerty-learner,7121158f823c3f6c21c475dc40bdefc79df4d538,fix: typo,2025-06-10T18:10:34Z,False,True,Yes,matched UI file-type condition
wandb/openui,01eb95f1839109358af9b269811fceae4d0bf925,"Merge pull request #182 from zaaakher/ui/fix-x-scroll

fix: scrollbar visible at all time",2024-09-20T18:06:29Z,True,True,No,excluded prefix 'merge pull' (non-UI maintenance)
wandb/openui,0856de76dde3d7ef6295cce3669e79ae20299a2d,"Merge pull request #173 from wandb/vanpelt/ui-language-selection

Add UI language selection feature",2024-06-26T06:14:02Z,True,True,Yes,UI keyword 'ui' in message
wandb/openui,7ed3c18c9345dd0ed6d40f3f9e6079c71426b5d5,Add UI language selection feature,2024-06-26T05:41:27Z,True,True,Yes,UI keyword 'ui' in message
wandb/openui,17764dcdafe83cf2058eb6841f74654775f04f62,Updated frontend assets,2025-05-24T00:18:40Z,False,True,Yes,matched UI file-type condition
wandb/openui,e171e9dd28ff688c7747d5b4c8428014a97d6436,Remove stray empty JSX brackets,2025-05-23T23:54:47Z,False,True,Yes,matched UI file-type condition
wandb/openui,f8178f5ef5f117d1647a77ce2c3f377ffd89a598,"Upgrade eslint, insanity",2025-05-23T23:49:15Z,False,True,No,"backend/infra signal 'eslint', no UI terms"
wandb/openui,39da2b64b8dc0dea2c457818f592b4565ea0608f,Merged main,2025-04-16T00:08:05Z,False,True,Yes,matched UI file-type condition
